Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
21/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4508193956,
20/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4506626946,
19/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4501928643,"Reporte tendencia tardo casi el doble de tiempo, por unas modificaciones que se hicieron en el reporte, tambien se observa que el presupuesto mensual se encuentra en la hoja 72 cuando normalmente se encuentra en la sexta hoja"
18/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4494803571,
17/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4487665315,
16/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4480451377,
15/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4480029283,
14/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4468828492,
13/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4467421878,
12/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4462982183,
11/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4456116805,
10/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4448923416,
09/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4441079959,
08/05/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4433313376,
07/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4429997064,
06/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4428501942,
05/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4424542915,
04/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4416967896,
03/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4408074532,
02/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4400274617,
01/05/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4393736457,
30/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4390647321,
24/04/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4356539295,
23/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4353178769,
22/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4351707791,
21/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4347625022,
20/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4341266630,
19/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4334113806,
18/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4326770849,
16/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4315517723,
15/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4314038843,
14/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4309561752,
13/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4303220698,
12/04/2023,OK,OK,NO,OK,OK,OK,OK,N/A,N/A,N/A,4296422633,
11/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4288851126,
10/04/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4281611652,
09/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4279265555,
08/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4277894306,
07/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4274868890,
06/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4269917711,
05/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4262833452,
04/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4256034080,
03/04/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4248275666,
02/04/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4243944043,
01/04/2023,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,4242099984,
31/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4237152929,
30/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4230137679,
29/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4221204697,
28/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4214374758,
27/03/2023,OK,NO,OK,OK,OK,OK,OK,OK,NO,OK,4208200921,"Se tuvo un retraso debido a que no se generaba de manera automatica el reporte de ventas presidencia y operativo diario, se hablo con cliente y se solvento el problema"
26/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4203883532,"Se tuvo un retraso debido a que no se generaba de manera automatica el reporte de ventas presidencia, se opto por una alternativa para generarlo, de descargo de manera manual directo de su server, se valido y se envio a destinatarios finales"
25/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4202385163,
24/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4197724981,
23/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4191065217,
22/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4182403183,
21/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4175115882,
20/03/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4169690966,
19/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4166147729,
18/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4164641769,
17/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4160216288,
16/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4153656836,
15/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4145052915,
14/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4137348616,
13/03/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4129486291,
12/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4128166747,
11/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4126436714,
10/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4121513475,
09/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4114300741,
08/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4105551355,Se presentó un error en el reporte personal shopper ya que este no contenía infromación.
07/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4097532672,
06/03/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4091829833,
05/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4087519969,
04/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4086147913,
03/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4081224995,
02/03/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4073879210,
01/03/2023,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,4065016036,
28/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4057054202,
27/02/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4049033367,
26/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4047148477,
25/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4045463199,
24/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4040884952,
23/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4034482305,
22/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4027082303,
21/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4020868373,
20/02/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4014474423,
19/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4010707069,
18/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4009150532,
17/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4004457081,
16/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3996962935,
15/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3989266999,
14/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3981906474,
13/02/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3975397844,
12/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3971218714,
11/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3969522618,
10/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3964747293,
09/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3957395399,
08/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3948748266,
07/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3942662761,
06/02/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3935008964,
05/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3931040452,
04/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3929242941,
03/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3924341415,
02/02/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3917500187,"Se presento un problema en las extracciones de las tablas que demoro una hora el envio de los reportes, el problema se solvento sin intervención después de un tiempo"
01/02/2023,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,3909029623,
31/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3909026462,
31/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3900680459,
30/01/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3892770224,
29/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3889181053,
28/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3887577005,
27/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3883055133,"El apartado de presupuesto en reporte tendencia nos aparece en 0 y el campo aparece como anulado, esos cambios se realizaron el 25 de enero
 
 >* El que el negocio no ha compartido el presupuesto para este año"
26/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3876327401,
25/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3868993615,
24/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3861295309,
23/01/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3853721601,
22/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3850848852,Ventana
21/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3848251478,
20/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3843066908,
19/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3836796637,
18/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3829101361,
17/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3821338460,
16/01/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3814523888,
15/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3811284131,"Hola, Equipo, XAL, IBM
 
 El equipo de basis tiene programada una ventana para el próximo domingo 15/01/23 de 01:00 a 5:00 hrs"
14/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3809545826,
13/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3804629793,
12/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3797016133,
11/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3789816530,
10/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3781993573,
09/01/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3773815115,
08/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3770074686,
07/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3768255044,
06/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3763478677,
05/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3756403390,
04/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3741248668,
03/01/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3741200154,
02/01/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3734174334,"algunos reportes presentan información en blanco, esto debido a que se tiene tiendas cerradas el día anterior y es inicio de año."
01/01/2023,OK,OK,OK,OK,OK,OK,OK,OK,N/A,OK,3731460198,Les informamos qué para los reportes tienda y división e indicadores presidencia se presentan columnas en blanco en el apartado crec.dia
31/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3729489779,
30/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3726639369,
29/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3722784561,
28/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3717697622,
27/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3713720932,
26/12/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3710975771,
25/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3710974585,"Se presentaron columnas en blanco en los reportes tienda y división e indicadores presidencia, se revisó en conjunto con el equipo de EPH y fué derivado del cierre de tiendas el año pasado"
24/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3708548030,
23/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3706284183,
22/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3701875754,La tabla vbrp no presentó información nueva en su última extracción y compactación derivado de los problemas presentados en DataStage lo que provoca un retraso y los reportes serán entregados a las 11:30
21/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3696650090,
20/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3690241202,
19/12/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3684939722,"Nota: Debido al retraso con el procesamiento de la información en la herramienta DataStage, los reportes de ventas diarias se continúan generando"
18/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3681696318,"se entregaron los reportes a las 5:39
 
 Nota: No se pudo extraer el job adcr, se levantó ticket con la mesa de servicios EPH. Continuamos en espera de respuesta para seguir con el proceso de generación y envío de reportes.Informamos que finaliza el Job con 0 rows, continúa el reporte y les estaremos informando de los avances.
 
 Compartiremos el estatus actualizado una vez que se haya concluido con el proceso y estos hayan sido enviados a los destinatarios finales.
 Adicionalmente comparto fecha de entrega de todos los Reportes."
17/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3679853233,
16/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3676823138,
15/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3671436386,
14/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3665506163,
13/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3659258664,
12/12/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3652560451,
11/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3649172907,"Se tuvo ventana mensual programada de mantenimiento SAP de 1 a 5 am.
 
 3646675280"
10/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3648016746,
09/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3644422520,
08/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3638632958,
07/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3632011701,
06/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3625485175,
05/12/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3618626492,
04/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3615685138,
03/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3614262226,
02/12/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3610292678,
01/12/2022,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,3604071572,
30/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3597688819,
28/11/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3583960231,
27/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3579565931,
26/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3578569059,
25/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3576009741,
24/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3572480827,
23/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3567395249,
22/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3561071769,
21/11/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3555117199,
20/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3551452752,
19/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3549832937,
18/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3545837632,
17/11/2022,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3540343598,"Buenos días
 Comparto el estatus operativo al día de hoy 17 de Noviembre de 2022.
 NOTA: Se presenta una diferencia en Tienda Satelite del 11% (Dif. 105) y Ventas por internet del 41% (Dif 20%) lo cual aplica un % de diferencia en el reporte de Cifras Control, el equipo de EPH nos comenta que detectaron errores en idocs, y que ya se encuentran en atención de lado de SAP. Tan pronto se concluya esa corrección, nos estaremos avisando para que se realice el reproceso y se puedan enviar los reportes."
16/11/2022,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,3535169934,"NOTA: Debido a que el Data Source en donde se actualizan los reportes fué eliminado, no pudieron correr los reportes de manera habitual, el equipo de BI de XalDigital procedió a cargar el respaldo de tableau para poder ejecutar el proceso de manera correcta. los reportes fueron entregados a las 9:40 hrs"
15/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3527751532,
14/11/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3520059119,
13/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3516753247,"Buenos días
 Comparto el estatus operativo al día de hoy 13 de Noviembre de 2022.
 Nota: Derivado de la ventana que se tuvo la madrugada de este domingo 13/11/2022 por parte del equipo de Basis SAP de 1:00 a 5:00 am, los Reportes de Ventas Diarias continúan generandose.
 Compartiremos el estatus actualizado una vez que se haya concluido con el proceso y estos hayan sido enviados a los destinatarios finales."
12/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3514999130,
11/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3511363658,
10/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3505637445,
09/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3499592387,
08/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3492659198,
07/11/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3485654007,
06/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3482362397,
05/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3480653170,
04/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3476435602,
03/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3469215617,
02/11/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3463606284,
01/11/2022,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,3457126257,
31/10/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3450820378,
30/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3447276194,
29/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3445906934,
28/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3441691851,
27/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3436178251,
26/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3429715775,
25/10/2022,OK,OK,NO,OK,NO,OK,OK,N/A,N/A,N/A,3423425250,
24/10/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3415978041,
23/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3413049572,
22/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3411758980,
21/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3408122317,
20/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3402455565,
19/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3395693649,
18/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3389711915,
17/10/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3383144347,
16/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3380413181,
15/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3379330824,
14/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3375566942,
13/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3369714036,
12/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3363567011,
11/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3357360338,
10/10/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3351160299,
09/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3348507282,
08/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3347429840,
07/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3343596798,
06/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3337621682,
05/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3331699457,
04/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3325511447,
03/10/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3317766799,
02/10/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3315400989,
01/10/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3314103728,
30/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3310102782,
29/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3304403973,
28/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3299453195,
27/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3291674909,
26/09/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3283831512,
25/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3282358651,
24/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3281235480,
23/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3277540762,
22/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3271880508,
20/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3258881070,
19/09/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3252676878,
18/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3249578048,"Se detectó que se activó el firewall en los nodos, por lo que impedía la comunicación entre ellos, y el TSM no podía iniciar correctamente.
 
 Se acordó que el equipo de EPH revisará porque se activó el firewall en los nodos."
17/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3248380719,
16/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3245132938,
15/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3239643399,
14/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3233363883,
13/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3226585990,
12/09/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3219084656,
11/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3217065296,
10/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3215738303,
09/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3211739824,
08/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3205617983,
07/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3199525669,
06/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3192355862,
05/09/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3187451104,
04/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3187449507,
03/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3183570766,
02/09/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3179728622,
01/09/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3173788254,
31/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3166720617,
30/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3160680241,
29/08/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3154803561,
28/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3151573256,
27/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3150574808,
26/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3150574261,
25/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3141330737,
24/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3135223871,
23/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3128371194,
22/08/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3121673695,
21/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3118592819,
20/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3117275031,
