Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
06/05/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4428501942,
05/05/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4424542915,
04/05/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4416967896,
03/05/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4408074532,
02/05/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4400274617,
01/05/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4393736457,
30/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4390647321,
24/04/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4356539295,
23/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4353178769,
22/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4351707791,
21/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4347625022,
20/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4341266630,
19/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4334113806,
18/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4326770849,
16/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4315517723,
15/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4314038843,
14/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4309561752,
13/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4303220698,
12/04/23,OK,OK,NO,OK,OK,OK,OK,N/A,N/A,N/A,4296422633,
11/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4288851126,
10/04/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4281611652,
09/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4279265555,
08/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4277894306,
07/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4274868890,
06/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4269917711,
05/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4262833452,
04/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4256034080,
03/04/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4248275666,"Se tuvo un retraso debido a que no se generaba de manera automatica el reporte de ventas presidencia y operativo diario, se hablo con cliente y se solvento el problema"
02/04/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4243944043,"Se tuvo un retraso debido a que no se generaba de manera automatica el reporte de ventas presidencia, se opto por una alternativa para generarlo, de descargo de manera manual directo de su server, se valido y se envio a destinatarios finales"
01/04/23,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,4242099984,
31/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4237152929,
30/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4230137679,
29/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4221204697,
28/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4214374758,
27/03/23,OK,NO,OK,OK,OK,OK,OK,OK,NO,OK,4208200921,
26/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4203883532,
25/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4202385163,
24/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4197724981,
23/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4191065217,
22/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4182403183,
21/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4175115882,
20/03/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4169690966,
19/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4166147729,
18/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4164641769,
17/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4160216288,
16/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4153656836,
15/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4145052915,Se presentó un error en el reporte personal shopper ya que este no contenía infromación.
14/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4137348616,
13/03/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4129486291,
12/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4128166747,
11/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4126436714,
10/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4121513475,
09/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4114300741,
08/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4105551355,
07/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4097532672,
06/03/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4091829833,
05/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4087519969,
04/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4086147913,
03/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4081224995,
02/03/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4073879210,
01/03/23,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,4065016036,
28/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4057054202,
27/02/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4049033367,
26/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4047148477,
25/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4045463199,
24/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4040884952,
23/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4034482305,
22/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4027082303,
21/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4020868373,
20/02/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4014474423,
19/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4010707069,
18/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4009150532,
17/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4004457081,
16/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3996962935,
15/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3989266999,
14/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3981906474,
13/02/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3975397844,
12/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3971218714,
11/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3969522618,
10/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3964747293,
09/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3957395399,"Se presento un problema en las extracciones de las tablas que demoro una hora el envio de los reportes, el problema se solvento sin intervención después de un tiempo"
08/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3948748266,
07/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3942662761,
06/02/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3935008964,
05/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3931040452,
04/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3929242941,
03/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3924341415,
02/02/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3917500187,"El apartado de presupuesto en reporte tendencia nos aparece en 0 y el campo aparece como anulado, esos cambios se realizaron el 25 de enero
 
 >* El que el negocio no ha compartido el presupuesto para este año"
01/02/23,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,3909029623,
31/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3909026462,
31/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3900680459,
30/01/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3892770224,
29/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3889181053,Ventana
28/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3887577005,
27/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3883055133,
26/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3876327401,
25/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3868993615,
24/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3861295309,
23/01/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3853721601,"Hola, Equipo, XAL, IBM
 
 El equipo de basis tiene programada una ventana para el próximo domingo 15/01/23 de 01:00 a 5:00 hrs"
22/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3850848852,
21/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3848251478,
20/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3843066908,
19/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3836796637,
18/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3829101361,
17/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3821338460,
15/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3811284131,
14/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3809545826,
13/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3804629793,
12/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3797016133,
11/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3789816530,
10/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3781993573,
09/01/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3773815115,"algunos reportes presentan información en blanco, esto debido a que se tiene tiendas cerradas el día anterior y es inicio de año."
08/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3770074686,Les informamos qué para los reportes tienda y división e indicadores presidencia se presentan columnas en blanco en el apartado crec.dia
07/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3768255044,
06/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3763478677,
05/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3756403390,
04/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3741248668,
03/01/23,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3741200154,
02/01/23,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3734174334,
01/01/23,OK,OK,OK,OK,OK,OK,OK,OK,N/A,OK,3731460198,"Se presentaron columnas en blanco en los reportes tienda y división e indicadores presidencia, se revisó en conjunto con el equipo de EPH y fué derivado del cierre de tiendas el año pasado"
31/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3729489779,
30/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3726639369,
29/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3722784561,La tabla vbrp no presentó información nueva en su última extracción y compactación derivado de los problemas presentados en DataStage lo que provoca un retraso y los reportes serán entregados a las 11:30
28/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3717697622,
27/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3713720932,
26/12/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3710975771,"Nota: Debido al retraso con el procesamiento de la información en la herramienta DataStage, los reportes de ventas diarias se continúan generando"
25/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3710974585,"se entregaron los reportes a las 5:39
 
 Nota: No se pudo extraer el job adcr, se levantó ticket con la mesa de servicios EPH. Continuamos en espera de respuesta para seguir con el proceso de generación y envío de reportes.Informamos que finaliza el Job con 0 rows, continúa el reporte y les estaremos informando de los avances.
 
 Compartiremos el estatus actualizado una vez que se haya concluido con el proceso y estos hayan sido enviados a los destinatarios finales.
 Adicionalmente comparto fecha de entrega de todos los Reportes."
24/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3708548030,
23/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3706284183,
22/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3701875754,
21/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3696650090,
20/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3690241202,
19/12/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3684939722,
18/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3681696318,"Se tuvo ventana mensual programada de mantenimiento SAP de 1 a 5 am.
 
 3646675280"
17/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3679853233,
16/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3676823138,
15/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3671436386,
14/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3665506163,
13/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3659258664,
12/12/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3652560451,
11/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3649172907,
10/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3648016746,
09/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3644422520,
08/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3638632958,
07/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3632011701,
06/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3625485175,
05/12/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3618626492,
04/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3615685138,
03/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3614262226,
02/12/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3610292678,
01/12/22,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,3604071572,
30/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3597688819,
28/11/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3583960231,
27/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3579565931,
26/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3578569059,
25/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3576009741,
24/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3572480827,"Buenos días
 Comparto el estatus operativo al día de hoy 17 de Noviembre de 2022.
 NOTA: Se presenta una diferencia en Tienda Satelite del 11% (Dif. 105) y Ventas por internet del 41% (Dif 20%) lo cual aplica un % de diferencia en el reporte de Cifras Control, el equipo de EPH nos comenta que detectaron errores en idocs, y que ya se encuentran en atención de lado de SAP. Tan pronto se concluya esa corrección, nos estaremos avisando para que se realice el reproceso y se puedan enviar los reportes."
23/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3567395249,"NOTA: Debido a que el Data Source en donde se actualizan los reportes fué eliminado, no pudieron correr los reportes de manera habitual, el equipo de BI de XalDigital procedió a cargar el respaldo de tableau para poder ejecutar el proceso de manera correcta. los reportes fueron entregados a las 9:40 hrs"
22/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3561071769,
21/11/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3555117199,
20/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3551452752,"Buenos días
 Comparto el estatus operativo al día de hoy 13 de Noviembre de 2022.
 Nota: Derivado de la ventana que se tuvo la madrugada de este domingo 13/11/2022 por parte del equipo de Basis SAP de 1:00 a 5:00 am, los Reportes de Ventas Diarias continúan generandose.
 Compartiremos el estatus actualizado una vez que se haya concluido con el proceso y estos hayan sido enviados a los destinatarios finales."
19/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3549832937,
18/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3545837632,
17/11/22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3540343598,
16/11/22,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,3535169934,
15/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3527751532,
14/11/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3520059119,
13/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3516753247,
12/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3514999130,
11/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3511363658,
10/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3505637445,
09/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3499592387,
08/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3492659198,
07/11/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3485654007,
06/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3482362397,
05/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3480653170,
04/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3476435602,
03/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3469215617,
02/11/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3463606284,
01/11/22,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,3457126257,
31/10/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3450820378,
30/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3447276194,
29/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3445906934,
28/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3441691851,
27/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3436178251,
26/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3429715775,
25/10/22,OK,OK,NO,OK,NO,OK,OK,N/A,N/A,N/A,3423425250,
24/10/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3415978041,
23/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3413049572,
22/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3411758980,
21/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3408122317,
20/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3402455565,
19/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3395693649,
18/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3389711915,
17/10/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3383144347,
16/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3380413181,
14/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3375566942,
13/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3369714036,
12/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3363567011,
11/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3357360338,
10/10/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3351160299,
09/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3348507282,
08/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3347429840,
07/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3343596798,
06/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3337621682,
05/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3331699457,
04/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3325511447,
03/10/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3317766799,
02/10/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3315400989,
01/10/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3314103728,
30/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3310102782,
29/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3304403973,
28/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3299453195,
27/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3291674909,
26/09/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3283831512,"Se detectó que se activó el firewall en los nodos, por lo que impedía la comunicación entre ellos, y el TSM no podía iniciar correctamente.
 
 Se acordó que el equipo de EPH revisará porque se activó el firewall en los nodos."
25/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3282358651,
24/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3281235480,
23/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3277540762,
22/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3271880508,
20/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3258881070,
19/09/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3252676878,
18/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3249578048,
17/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3248380719,
16/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3245132938,
15/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3239643399,
14/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3233363883,
13/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3226585990,
12/09/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3219084656,
11/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3217065296,
10/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3215738303,
09/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3211739824,
08/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3205617983,
07/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3199525669,
06/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3192355862,
05/09/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3187451104,
04/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3187449507,
03/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3183570766,
02/09/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3179728622,
01/09/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3173788254,
31/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3166720617,
30/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3160680241,
29/08/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3154803561,
28/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3151573256,
27/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3150574808,
26/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3150574261,
25/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3141330737,
24/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3135223871,
23/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3128371194,
22/08/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3121673695,
21/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3118592819,
20/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3117275031,
19/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3113820748,
18/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3107641615,
17/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3102191471,
16/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3095788444,
15/08/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3089424584,
14/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3087093577,
13/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3085823185,
12/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3082089055,
11/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3076483453,
10/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3070747518,
09/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3064466150,
08/08/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3048433818,
07/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3045272889,
06/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3043814396,
05/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3039976872,
04/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3034352949,
03/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3028450119,
02/08/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3022073482,
01/08/22,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3015666748,
31/07/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3012669876,
30/07/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3011099786,
29/07/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3006991531,
28/07/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3000995042,
27/07/22,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2995541971,
